timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1603274913134,1,Delete a list,204,,ToDoList 1-21,,true,,191,247,1,1,http://localhost:8901/todolists/delete/7964,0,0,0
1603274913182,0,check jmeter variables for auth_token,200,OK,ToDoList 1-22,text,true,,247,0,1,1,null,0,0,0
1603274913182,3,Read lists,200,,ToDoList 1-22,text,true,,948,157,1,1,http://localhost:8901/todolists/viewAll,3,0,1
1603274913187,0,check jmeter variables for auth_token,200,OK,Tasks 2-17,text,true,,244,0,1,2,null,0,0,0
1603274913186,2,Read lists,200,,ToDoList 1-22,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,2,0,0
1603274913187,2,Create a task,201,,Tasks 2-17,text,true,,380,412,1,2,http://localhost:8901/tasks/create,2,0,0
1603274913188,1,Create list,201,,ToDoList 1-22,text,true,,326,284,1,2,http://localhost:8901/todolists/create,1,0,0
1603274913189,1,Read A Task,200,,Tasks 2-17,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,1,0,0
1603274913190,0,Read A list,200,,ToDoList 1-22,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,0,0,0
1603274913190,1,Update a task,202,,Tasks 2-17,text,true,,354,470,1,2,http://localhost:8901/tasks/update/7943,1,0,0
1603274913190,2,Update a list,202,,ToDoList 1-22,text,true,,314,314,1,2,http://localhost:8901/todolists/update/7965,2,0,0
1603274913192,1,Delete a list,204,,ToDoList 1-22,,true,,191,247,1,2,http://localhost:8901/todolists/delete/7965,0,0,0
1603274913192,1,Delete a task,204,,Tasks 2-17,,true,,191,243,1,2,http://localhost:8901/tasks/delete/7943,0,0,0
1603274913241,0,check jmeter variables for auth_token,200,OK,ToDoList 1-23,text,true,,247,0,1,1,null,0,0,0
1603274913241,3,Read lists,200,,ToDoList 1-23,text,true,,948,157,1,1,http://localhost:8901/todolists/viewAll,3,0,1
1603274913246,0,check jmeter variables for auth_token,200,OK,Tasks 2-18,text,true,,244,0,1,2,null,0,0,0
1603274913245,2,Read lists,200,,ToDoList 1-23,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,2,0,0
1603274913247,1,Create list,201,,ToDoList 1-23,text,true,,326,284,1,2,http://localhost:8901/todolists/create,1,0,0
1603274913246,2,Create a task,201,,Tasks 2-18,text,true,,380,412,1,2,http://localhost:8901/tasks/create,2,0,1
1603274913248,1,Read A list,200,,ToDoList 1-23,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,1,0,0
1603274913248,1,Read A Task,200,,Tasks 2-18,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,1,0,0
1603274913250,1,Update a task,202,,Tasks 2-18,text,true,,354,470,1,2,http://localhost:8901/tasks/update/7944,1,0,0
1603274913250,1,Update a list,202,,ToDoList 1-23,text,true,,314,314,1,2,http://localhost:8901/todolists/update/7966,1,0,0
1603274913251,1,Delete a list,204,,ToDoList 1-23,,true,,191,247,1,2,http://localhost:8901/todolists/delete/7966,0,0,0
1603274913251,1,Delete a task,204,,Tasks 2-18,,true,,191,243,1,2,http://localhost:8901/tasks/delete/7944,0,0,0
1603274913302,0,check jmeter variables for auth_token,200,OK,ToDoList 1-24,text,true,,247,0,1,1,null,0,0,0
1603274913306,0,check jmeter variables for auth_token,200,OK,Tasks 2-19,text,true,,244,0,1,2,null,0,0,0
1603274913303,3,Read lists,200,,ToDoList 1-24,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,3,0,0
1603274913306,2,Create a task,201,,Tasks 2-19,text,true,,380,412,1,2,http://localhost:8901/tasks/create,2,0,1
1603274913306,3,Read lists,200,,ToDoList 1-24,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,3,0,0
1603274913309,1,Read A Task,200,,Tasks 2-19,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,1,0,0
1603274913309,2,Create list,201,,ToDoList 1-24,text,true,,326,284,1,2,http://localhost:8901/todolists/create,2,0,0
1603274913310,2,Update a task,202,,Tasks 2-19,text,true,,354,470,1,2,http://localhost:8901/tasks/update/7945,2,0,0
1603274913311,1,Read A list,200,,ToDoList 1-24,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,1,0,0
1603274913312,2,Delete a task,204,,Tasks 2-19,,true,,191,243,1,2,http://localhost:8901/tasks/delete/7945,0,0,0
1603274913312,2,Update a list,202,,ToDoList 1-24,text,true,,314,314,1,1,http://localhost:8901/todolists/update/7967,2,0,0
1603274913314,2,Delete a list,204,,ToDoList 1-24,,true,,191,247,1,1,http://localhost:8901/todolists/delete/7967,0,0,0
1603274913362,0,check jmeter variables for auth_token,200,OK,ToDoList 1-25,text,true,,247,0,1,1,null,0,0,0
1603274913365,0,check jmeter variables for auth_token,200,OK,Tasks 2-20,text,true,,244,0,1,2,null,0,0,0
1603274913363,2,Read lists,200,,ToDoList 1-25,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,2,0,0
1603274913365,2,Create a task,201,,Tasks 2-20,text,true,,380,412,1,2,http://localhost:8901/tasks/create,2,0,1
1603274913366,2,Read lists,200,,ToDoList 1-25,text,true,,1067,157,1,2,http://localhost:8901/todolists/viewAll,2,0,0
1603274913367,1,Read A Task,200,,Tasks 2-20,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,1,0,0
1603274913368,1,Create list,201,,ToDoList 1-25,text,true,,326,284,1,2,http://localhost:8901/todolists/create,1,0,0
1603274913369,1,Update a task,202,,Tasks 2-20,text,true,,354,470,1,2,http://localhost:8901/tasks/update/7946,1,0,0
1603274913369,1,Read A list,200,,ToDoList 1-25,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,1,0,0
1603274913370,1,Delete a task,204,,Tasks 2-20,,true,,191,243,1,2,http://localhost:8901/tasks/delete/7946,0,0,0
1603274913371,1,Update a list,202,,ToDoList 1-25,text,true,,314,314,1,1,http://localhost:8901/todolists/update/7968,1,0,0
1603274913372,1,Delete a list,204,,ToDoList 1-25,,true,,191,247,1,1,http://localhost:8901/todolists/delete/7968,0,0,0
1603274913422,0,check jmeter variables for auth_token,200,OK,ToDoList 1-26,text,true,,247,0,1,1,null,0,0,0
1603274913425,0,check jmeter variables for auth_token,200,OK,Tasks 2-21,text,true,,244,0,1,2,null,0,0,0
1603274913422,3,Read lists,200,,ToDoList 1-26,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,3,0,1
1603274913425,2,Create a task,201,,Tasks 2-21,text,true,,380,412,1,2,http://localhost:8901/tasks/create,2,0,1
1603274913425,2,Read lists,200,,ToDoList 1-26,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,2,0,0
1603274913427,1,Read A Task,200,,Tasks 2-21,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,1,0,0
1603274913428,0,Create list,201,,ToDoList 1-26,text,true,,326,284,1,2,http://localhost:8901/todolists/create,0,0,0
1603274913429,1,Read A list,200,,ToDoList 1-26,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,1,0,0
1603274913536,0,check jmeter variables for auth_token,200,OK,Tasks 2-22,text,true,,244,0,2,4,null,0,0,0
1603274913536,0,check jmeter variables for auth_token,200,OK,ToDoList 1-27,text,true,,247,0,2,4,null,0,0,0
1603274913428,107,Update a task,202,,Tasks 2-21,text,true,,354,470,1,2,http://localhost:8901/tasks/update/7947,107,0,0
1603274913536,4,Delete a task,204,,Tasks 2-21,,true,,191,243,2,4,http://localhost:8901/tasks/delete/7947,0,0,0
1603274913536,4,Update a list,202,,ToDoList 1-26,text,true,,314,314,2,4,http://localhost:8901/todolists/update/7969,3,0,0
1603274913536,5,Create a task,201,,Tasks 2-22,text,true,,380,412,1,3,http://localhost:8901/tasks/create,5,0,1
1603274913542,0,check jmeter variables for auth_token,200,OK,ToDoList 1-28,text,true,,247,0,3,4,null,0,0,0
1603274913540,2,Delete a list,204,,ToDoList 1-26,,true,,191,247,3,4,http://localhost:8901/todolists/delete/7969,0,0,0
1603274913536,6,Read lists,200,,ToDoList 1-27,text,true,,1120,157,3,4,http://localhost:8901/todolists/viewAll,6,0,1
1603274913542,1,Read A Task,200,,Tasks 2-22,text,true,,370,152,1,3,http://localhost:8901/tasks/view/3,1,0,0
1603274913543,2,Update a task,202,,Tasks 2-22,text,true,,354,470,1,3,http://localhost:8901/tasks/update/7948,2,0,0
1603274913542,3,Read lists,200,,ToDoList 1-28,text,true,,1067,157,2,3,http://localhost:8901/todolists/viewAll,3,0,1
1603274913543,2,Read lists,200,,ToDoList 1-27,text,true,,1067,157,2,3,http://localhost:8901/todolists/viewAll,2,0,0
1603274913546,0,check jmeter variables for auth_token,200,OK,Tasks 2-23,text,true,,244,0,2,4,null,0,0,0
1603274913546,1,Delete a task,204,,Tasks 2-22,,true,,191,243,2,4,http://localhost:8901/tasks/delete/7948,0,0,0
1603274913546,1,Create list,201,,ToDoList 1-27,text,true,,326,284,2,4,http://localhost:8901/todolists/create,1,0,0
1603274913546,1,Read lists,200,,ToDoList 1-28,text,true,,1041,157,2,3,http://localhost:8901/todolists/viewAll,1,0,0
1603274913548,0,Read A list,200,,ToDoList 1-27,text,true,,302,156,2,3,http://localhost:8901/todolists/view/5,0,0,0
1603274913547,2,Create a task,201,,Tasks 2-23,text,true,,380,412,1,3,http://localhost:8901/tasks/create,2,0,0
1603274913548,1,Create list,201,,ToDoList 1-28,text,true,,326,284,2,3,http://localhost:8901/todolists/create,1,0,0
1603274913549,1,Read A Task,200,,Tasks 2-23,text,true,,370,152,1,3,http://localhost:8901/tasks/view/3,1,0,0
1603274913549,1,Read A list,200,,ToDoList 1-28,text,true,,302,156,2,3,http://localhost:8901/todolists/view/5,1,0,0
1603274913549,1,Update a list,202,,ToDoList 1-27,text,true,,314,314,2,3,http://localhost:8901/todolists/update/7970,1,0,0
1603274913550,2,Delete a list,204,,ToDoList 1-27,,true,,191,247,2,3,http://localhost:8901/todolists/delete/7970,0,0,0
1603274913550,1,Update a list,202,,ToDoList 1-28,text,true,,314,314,2,3,http://localhost:8901/todolists/update/7971,1,0,0
1603274913550,1,Update a task,202,,Tasks 2-23,text,true,,354,470,1,3,http://localhost:8901/tasks/update/7949,1,0,0
1603274913552,1,Delete a task,204,,Tasks 2-23,,true,,191,243,1,2,http://localhost:8901/tasks/delete/7949,0,0,0
1603274913552,1,Delete a list,204,,ToDoList 1-28,,true,,191,247,1,2,http://localhost:8901/todolists/delete/7971,0,0,0
1603274913602,0,check jmeter variables for auth_token,200,OK,ToDoList 1-29,text,true,,246,0,1,1,null,0,0,0
1603274913604,0,check jmeter variables for auth_token,200,OK,Tasks 2-24,text,true,,244,0,1,2,null,0,0,0
1603274913603,3,Read lists,200,,ToDoList 1-29,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,3,0,0
1603274913605,2,Create a task,201,,Tasks 2-24,text,true,,380,412,1,2,http://localhost:8901/tasks/create,2,0,0
1603274913608,1,Read A Task,200,,Tasks 2-24,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,1,0,0
1603274913607,3,Read lists,200,,ToDoList 1-29,text,true,,1067,157,1,2,http://localhost:8901/todolists/viewAll,3,0,0
1603274913609,2,Update a task,202,,Tasks 2-24,text,true,,354,470,1,2,http://localhost:8901/tasks/update/7950,2,0,0
1603274913611,1,Create list,201,,ToDoList 1-29,text,true,,326,284,1,2,http://localhost:8901/todolists/create,1,0,0
1603274913612,2,Delete a task,204,,Tasks 2-24,,true,,191,243,1,2,http://localhost:8901/tasks/delete/7950,0,0,0
1603274913613,2,Read A list,200,,ToDoList 1-29,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,1,0,0
1603274913615,2,Update a list,202,,ToDoList 1-29,text,true,,314,314,1,1,http://localhost:8901/todolists/update/7972,2,0,0
1603274913618,1,Delete a list,204,,ToDoList 1-29,,true,,191,247,1,1,http://localhost:8901/todolists/delete/7972,0,0,0
1603274913662,0,check jmeter variables for auth_token,200,OK,ToDoList 1-30,text,true,,247,0,1,1,null,0,0,0
1603274913665,0,check jmeter variables for auth_token,200,OK,Tasks 2-25,text,true,,244,0,1,2,null,0,0,0
1603274913662,5,Read lists,200,,ToDoList 1-30,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,5,0,1
1603274913665,3,Create a task,201,,Tasks 2-25,text,true,,380,412,1,2,http://localhost:8901/tasks/create,3,0,1
1603274913668,1,Read A Task,200,,Tasks 2-25,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,1,0,0
1603274913668,3,Read lists,200,,ToDoList 1-30,text,true,,1067,157,1,2,http://localhost:8901/todolists/viewAll,2,0,0
1603274913671,2,Create list,201,,ToDoList 1-30,text,true,,326,284,1,2,http://localhost:8901/todolists/create,2,0,0
1603274913670,3,Update a task,202,,Tasks 2-25,text,true,,354,470,1,2,http://localhost:8901/tasks/update/7951,3,0,0
1603274913673,2,Delete a task,204,,Tasks 2-25,,true,,191,243,1,2,http://localhost:8901/tasks/delete/7951,0,0,0
1603274913673,2,Read A list,200,,ToDoList 1-30,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,2,0,0
1603274913676,2,Update a list,202,,ToDoList 1-30,text,true,,314,314,1,1,http://localhost:8901/todolists/update/7973,2,0,0
1603274913678,2,Delete a list,204,,ToDoList 1-30,,true,,191,247,1,1,http://localhost:8901/todolists/delete/7973,0,0,0
1603274913721,0,check jmeter variables for auth_token,200,OK,ToDoList 1-31,text,true,,246,0,1,1,null,0,0,0
1603274913725,0,check jmeter variables for auth_token,200,OK,Tasks 2-26,text,true,,244,0,1,2,null,0,0,0
1603274913722,4,Read lists,200,,ToDoList 1-31,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,4,0,0
1603274913726,3,Create a task,201,,Tasks 2-26,text,true,,380,412,1,2,http://localhost:8901/tasks/create,3,0,0
1603274913727,4,Read lists,200,,ToDoList 1-31,text,true,,1067,157,1,2,http://localhost:8901/todolists/viewAll,4,0,0
1603274913730,2,Read A Task,200,,Tasks 2-26,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,1,0,0
1603274913732,1,Create list,201,,ToDoList 1-31,text,true,,326,284,1,2,http://localhost:8901/todolists/create,1,0,0
1603274913732,3,Update a task,202,,Tasks 2-26,text,true,,354,470,1,2,http://localhost:8901/tasks/update/7952,3,0,0
1603274913734,2,Read A list,200,,ToDoList 1-31,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,2,0,0
1603274913736,2,Delete a task,204,,Tasks 2-26,,true,,191,243,1,2,http://localhost:8901/tasks/delete/7952,0,0,0
1603274913736,3,Update a list,202,,ToDoList 1-31,text,true,,314,314,1,1,http://localhost:8901/todolists/update/7974,3,0,0
1603274913740,2,Delete a list,204,,ToDoList 1-31,,true,,191,247,1,1,http://localhost:8901/todolists/delete/7974,0,0,0
1603274913783,0,check jmeter variables for auth_token,200,OK,ToDoList 1-32,text,true,,247,0,1,1,null,0,0,0
1603274913786,0,check jmeter variables for auth_token,200,OK,Tasks 2-27,text,true,,243,0,1,2,null,0,0,0
1603274913783,5,Read lists,200,,ToDoList 1-32,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,5,0,1
1603274913787,2,Create a task,201,,Tasks 2-27,text,true,,380,412,1,2,http://localhost:8901/tasks/create,2,0,0
1603274913790,2,Read A Task,200,,Tasks 2-27,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,1,0,0
1603274913789,3,Read lists,200,,ToDoList 1-32,text,true,,1067,157,1,2,http://localhost:8901/todolists/viewAll,3,0,0
1603274913793,2,Create list,201,,ToDoList 1-32,text,true,,326,284,1,2,http://localhost:8901/todolists/create,2,0,0
1603274913792,3,Update a task,202,,Tasks 2-27,text,true,,354,470,1,2,http://localhost:8901/tasks/update/7953,3,0,0
1603274913795,3,Delete a task,204,,Tasks 2-27,,true,,191,243,1,2,http://localhost:8901/tasks/delete/7953,0,0,0
1603274913795,3,Read A list,200,,ToDoList 1-32,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,3,0,0
1603274913798,3,Update a list,202,,ToDoList 1-32,text,true,,314,314,1,1,http://localhost:8901/todolists/update/7975,3,0,0
1603274913802,2,Delete a list,204,,ToDoList 1-32,,true,,191,247,1,1,http://localhost:8901/todolists/delete/7975,0,0,0
1603274913842,0,check jmeter variables for auth_token,200,OK,ToDoList 1-33,text,true,,247,0,1,1,null,0,0,0
1603274913842,3,Read lists,200,,ToDoList 1-33,text,true,,948,157,1,1,http://localhost:8901/todolists/viewAll,3,0,1
1603274913846,0,check jmeter variables for auth_token,200,OK,Tasks 2-28,text,true,,244,0,1,2,null,0,0,0
1603274913846,2,Read lists,200,,ToDoList 1-33,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,1,0,0
1603274913846,2,Create a task,201,,Tasks 2-28,text,true,,380,412,1,2,http://localhost:8901/tasks/create,2,0,1
1603274913848,1,Create list,201,,ToDoList 1-33,text,true,,326,284,1,2,http://localhost:8901/todolists/create,1,0,0
1603274913848,1,Read A Task,200,,Tasks 2-28,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,1,0,0
1603274913849,1,Read A list,200,,ToDoList 1-33,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,1,0,0
1603274913850,1,Update a task,202,,Tasks 2-28,text,true,,354,470,1,2,http://localhost:8901/tasks/update/7954,1,0,0
1603274913851,1,Update a list,202,,ToDoList 1-33,text,true,,314,314,1,2,http://localhost:8901/todolists/update/7976,1,0,0
1603274913851,2,Delete a task,204,,Tasks 2-28,,true,,191,243,1,2,http://localhost:8901/tasks/delete/7954,0,0,0
1603274913852,2,Delete a list,204,,ToDoList 1-33,,true,,191,247,1,1,http://localhost:8901/todolists/delete/7976,0,0,0
1603274913902,0,check jmeter variables for auth_token,200,OK,ToDoList 1-34,text,true,,247,0,1,1,null,0,0,0
1603274913903,2,Read lists,200,,ToDoList 1-34,text,true,,948,157,1,1,http://localhost:8901/todolists/viewAll,2,0,0
1603274913906,0,check jmeter variables for auth_token,200,OK,Tasks 2-29,text,true,,244,0,1,2,null,0,0,0
1603274913906,1,Read lists,200,,ToDoList 1-34,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,1,0,0
1603274913906,2,Create a task,201,,Tasks 2-29,text,true,,380,412,1,2,http://localhost:8901/tasks/create,2,0,0
1603274913908,1,Read A Task,200,,Tasks 2-29,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,1,0,0
1603274913908,1,Create list,201,,ToDoList 1-34,text,true,,326,284,1,2,http://localhost:8901/todolists/create,1,0,0
1603274913909,1,Read A list,200,,ToDoList 1-34,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,1,0,0
1603274913909,1,Update a task,202,,Tasks 2-29,text,true,,354,470,1,2,http://localhost:8901/tasks/update/7955,1,0,0
1603274913910,1,Update a list,202,,ToDoList 1-34,text,true,,314,314,1,2,http://localhost:8901/todolists/update/7977,1,0,0
1603274913911,1,Delete a task,204,,Tasks 2-29,,true,,191,243,1,2,http://localhost:8901/tasks/delete/7955,0,0,0
1603274913912,2,Delete a list,204,,ToDoList 1-34,,true,,191,247,1,1,http://localhost:8901/todolists/delete/7977,0,0,0
1603274913962,0,check jmeter variables for auth_token,200,OK,ToDoList 1-35,text,true,,247,0,1,1,null,0,0,0
1603274913965,0,check jmeter variables for auth_token,200,OK,Tasks 2-30,text,true,,243,0,1,2,null,0,0,0
1603274913963,3,Read lists,200,,ToDoList 1-35,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,2,0,0
1603274913965,2,Create a task,201,,Tasks 2-30,text,true,,380,412,1,2,http://localhost:8901/tasks/create,2,0,1
1603274913966,2,Read lists,200,,ToDoList 1-35,text,true,,1067,157,1,2,http://localhost:8901/todolists/viewAll,2,0,0
1603274913967,1,Read A Task,200,,Tasks 2-30,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,1,0,0
1603274913969,1,Create list,201,,ToDoList 1-35,text,true,,326,284,1,2,http://localhost:8901/todolists/create,0,0,0
1603274913969,1,Update a task,202,,Tasks 2-30,text,true,,354,470,1,2,http://localhost:8901/tasks/update/7956,1,0,0
1603274913970,1,Read A list,200,,ToDoList 1-35,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,1,0,0
1603274913970,1,Delete a task,204,,Tasks 2-30,,true,,191,243,1,2,http://localhost:8901/tasks/delete/7956,0,0,0
1603274913971,1,Update a list,202,,ToDoList 1-35,text,true,,314,314,1,1,http://localhost:8901/todolists/update/7978,1,0,0
1603274913973,1,Delete a list,204,,ToDoList 1-35,,true,,191,247,1,1,http://localhost:8901/todolists/delete/7978,0,0,0
1603274914022,0,check jmeter variables for auth_token,200,OK,ToDoList 1-36,text,true,,247,0,1,1,null,0,0,0
1603274914022,2,Read lists,200,,ToDoList 1-36,text,true,,948,157,1,1,http://localhost:8901/todolists/viewAll,2,0,0
1603274914025,0,check jmeter variables for auth_token,200,OK,Tasks 2-31,text,true,,244,0,1,2,null,0,0,0
